ts,requests,pred_requests,bytes,pred_bytes
1995-08-28 19:10:00-04:00,133,155.02878675923253,1266150,2513801.5557002616
1995-08-28 19:15:00-04:00,115,157.18913515986333,2848891,2096704.800246361
1995-08-28 19:20:00-04:00,130,143.32590500322343,962699,2571784.4996593157
1995-08-28 19:25:00-04:00,205,149.1104637782114,3396744,2074279.6208225107
1995-08-28 19:30:00-04:00,148,210.8180278747583,3058743,3652148.805612622
1995-08-28 19:35:00-04:00,176,164.77576321230745,2202208,2847544.952241862
1995-08-28 19:40:00-04:00,206,169.1527583613821,5667807,2611425.412990148
1995-08-28 19:45:00-04:00,165,192.48911684525333,2523146,3959879.6868730783
1995-08-28 19:50:00-04:00,129,165.5757645927993,2681000,2771170.021678071
1995-08-28 19:55:00-04:00,155,149.26447662761066,2268391,2634762.0286055305
1995-08-28 20:00:00-04:00,140,169.0999772875443,1944927,2638924.1949196034
1995-08-28 20:05:00-04:00,165,157.80228725588887,2977171,2507425.907624202
1995-08-28 20:10:00-04:00,130,173.60981606311321,3178329,2900801.6135588614
1995-08-28 20:15:00-04:00,165,153.22586128741636,3964120,2768790.5272912886
1995-08-28 20:20:00-04:00,128,169.87699299443807,2365015,3063423.028618895
1995-08-28 20:25:00-04:00,218,166.62718431311416,2023302,2640392.245662888
1995-08-28 20:30:00-04:00,118,196.29762048956124,1265447,3172365.338949648
1995-08-28 20:35:00-04:00,185,142.35380284461942,2894269,2161744.878068955
1995-08-28 20:40:00-04:00,238,176.48588290297633,2890785,2880371.1284599816
1995-08-28 20:45:00-04:00,137,211.37234126663685,4134045,3521840.33263044
1995-08-28 20:50:00-04:00,176,158.57125107604014,2390477,3259528.3350983006
1995-08-28 20:55:00-04:00,216,175.56286825877083,4023997,2887386.832842294
1995-08-28 21:00:00-04:00,176,202.6445297487181,1865004,3697385.4805142647
1995-08-28 21:05:00-04:00,207,167.6210627104524,1991935,2500763.1879215837
1995-08-28 21:10:00-04:00,193,193.7167451585658,3680559,3044280.2426586943
1995-08-28 21:15:00-04:00,192,184.05175135475395,2381912,3046472.192098326
1995-08-28 21:20:00-04:00,225,175.0950911892224,2546803,2614808.7773346254
1995-08-28 21:25:00-04:00,213,207.19018587310413,2480408,3351863.3875276917
1995-08-28 21:30:00-04:00,203,227.11111681067018,1799912,3491574.3845831635
1995-08-28 21:35:00-04:00,215,196.86173119182587,2859125,2962364.668496363
1995-08-28 21:40:00-04:00,148,196.29762048956124,3389886,3013606.125869542
1995-08-28 21:45:00-04:00,167,161.0723738769451,2969731,2809419.296179435
1995-08-28 21:50:00-04:00,118,166.3278237512495,1150876,2709333.7660678495
1995-08-28 21:55:00-04:00,181,143.7689608239993,2304015,2070117.8382994388
1995-08-28 22:00:00-04:00,225,174.28236930625633,2474512,2655688.5862087393
1995-08-28 22:05:00-04:00,127,192.8481701220713,1614897,3187872.480539338
1995-08-28 22:10:00-04:00,176,141.83044881545175,2967566,2143860.1013051406
1995-08-28 22:15:00-04:00,192,174.13888205073525,2358430,2880693.0104442714
1995-08-28 22:20:00-04:00,228,177.46042914392007,1902845,2793286.228625711
1995-08-28 22:25:00-04:00,119,194.46390921249625,1376240,2952183.8785350514
1995-08-28 22:30:00-04:00,113,138.11096554520466,3156346,1871120.493231313
1995-08-28 22:35:00-04:00,155,130.61363742606545,1320463,2062876.468800275
1995-08-28 22:40:00-04:00,148,158.83221984582488,1594196,2011156.4286158883
1995-08-28 22:45:00-04:00,187,157.42517912761122,1855354,2104594.8172260993
1995-08-28 22:50:00-04:00,216,170.54796934297076,1760785,2557276.999880928
1995-08-28 22:55:00-04:00,114,201.1751976741874,1323244,2965505.499139409
1995-08-28 23:00:00-04:00,174,130.15025720187788,2225455,1942444.0422862214
1995-08-28 23:05:00-04:00,205,158.6807577190879,2617019,2536287.599034028
1995-08-28 23:10:00-04:00,228,186.64444208253616,2525471,2785499.5251936945
1995-08-28 23:15:00-04:00,178,193.5178865473157,2857248,3177953.394653535
1995-08-28 23:20:00-04:00,148,158.45305405007295,2154594,2851611.6859244695
1995-08-28 23:25:00-04:00,129,151.2991232056366,1661408,2573330.008893506
1995-08-28 23:30:00-04:00,140,134.16690952323938,1876066,2257617.172765396
1995-08-28 23:35:00-04:00,138,143.8664121380429,1781314,2406939.184018836
1995-08-28 23:40:00-04:00,175,143.8664121380429,2440869,2313951.344627737
1995-08-28 23:45:00-04:00,184,158.1744568343584,2768002,2624130.1027653194
1995-08-28 23:50:00-04:00,195,175.10366719421927,2605169,2779170.9712334103
1995-08-28 23:55:00-04:00,132,173.25637112945387,3549691,2726855.105522542
1995-08-29 00:00:00-04:00,123,133.0946683859876,1130294,2589957.595494813
1995-08-29 00:05:00-04:00,119,129.08684645578924,1736929,2061419.8726873181
1995-08-29 00:10:00-04:00,106,117.04678242508781,1048284,1946239.9371417228
1995-08-29 00:15:00-04:00,169,109.9892283847635,1850808,1479385.4578706704
1995-08-29 00:20:00-04:00,118,136.2135286433379,2052758,2307254.686126026
1995-08-29 00:25:00-04:00,147,116.62601785188144,1958736,1898982.292309854
1995-08-29 00:30:00-04:00,103,124.28125574233134,2327695,1868366.8696498615
1995-08-29 00:35:00-04:00,162,110.29988408383211,1898433,1896812.7852428504
1995-08-29 00:40:00-04:00,164,146.20344876664294,2324404,2362556.1356924963
1995-08-29 00:45:00-04:00,113,134.35284263491266,1187405,2458933.623568913
1995-08-29 00:50:00-04:00,157,118.2436770888719,1868004,1841990.8133559967
1995-08-29 00:55:00-04:00,90,129.09968785106452,707657,2226905.0933246883
1995-08-29 01:00:00-04:00,129,107.19626727284084,1746621,1705236.6952509426
1995-08-29 01:05:00-04:00,116,114.39663813465886,1409367,1974140.2746415483
1995-08-29 01:10:00-04:00,104,117.0703937051928,1037255,2343375.1121813613
1995-08-29 01:15:00-04:00,119,110.05697785932307,2583264,1770039.0048856433
1995-08-29 01:20:00-04:00,127,111.3625898317584,1777494,2080646.9239137417
1995-08-29 01:25:00-04:00,227,113.20640646993778,2257412,1979788.9671354904
1995-08-29 01:30:00-04:00,125,193.60471208713832,2744130,3136107.3673734246
1995-08-29 01:35:00-04:00,124,109.71855751258464,1081848,2356307.244827173
1995-08-29 01:40:00-04:00,111,112.7967787171646,2441560,1684792.8113844893
1995-08-29 01:45:00-04:00,157,110.3425482229149,1559893,2110510.142596195
1995-08-29 01:50:00-04:00,129,125.3561471105649,3024482,1910416.9907670908
1995-08-29 01:55:00-04:00,115,118.50016975863886,2057514,2331345.960635933
1995-08-29 02:00:00-04:00,124,99.83561377098812,1947601,1892275.6475674934
1995-08-29 02:05:00-04:00,49,98.55205345106387,355440,1914348.7313937186
1995-08-29 02:10:00-04:00,98,67.07698915718586,2297031,1059078.828903488
1995-08-29 02:15:00-04:00,97,96.22408653007454,826598,2024355.2251880968
1995-08-29 02:20:00-04:00,43,92.67871336804834,598776,1402516.701036273
1995-08-29 02:25:00-04:00,104,65.24526049530517,1133950,811192.376013884
1995-08-29 02:30:00-04:00,73,96.53739398559675,1216923,1783953.5250132885
1995-08-29 02:35:00-04:00,72,82.90692384447826,804976,1382865.7026361155
1995-08-29 02:40:00-04:00,67,82.4110560739992,2654899,1137039.216200873
1995-08-29 02:45:00-04:00,50,81.74382119904668,1906110,1701120.20770802
1995-08-29 02:50:00-04:00,52,65.93628776920902,1981585,1254470.5598967855
1995-08-29 02:55:00-04:00,70,76.78461360632326,1538001,1483547.1063755096
1995-08-29 03:00:00-04:00,91,78.71659662463738,2797229,1408238.174248384
1995-08-29 03:05:00-04:00,73,86.34353827771324,2416901,1746598.1189916572
1995-08-29 03:10:00-04:00,108,78.71661407171244,1398303,1596715.7277244525
1995-08-29 03:15:00-04:00,89,95.8893278861895,1209963,1772016.6100628914
1995-08-29 03:20:00-04:00,105,85.71846060508244,1501351,1534370.2410387793
1995-08-29 03:25:00-04:00,98,95.0147708082304,1366999,1872693.259862175
1995-08-29 03:30:00-04:00,91,89.68443509522217,1790427,1545170.864199424
1995-08-29 03:35:00-04:00,122,90.77287263481826,2008044,1626616.2049474819
1995-08-29 03:40:00-04:00,110,100.71366515141034,2388450,1957544.9462091036
1995-08-29 03:45:00-04:00,113,95.19789909460282,1951944,2024477.595803736
1995-08-29 03:50:00-04:00,95,97.99131131913921,3248841,1873888.4969241004
1995-08-29 03:55:00-04:00,94,91.26528456835338,1074066,1946312.0809955653
1995-08-29 04:00:00-04:00,41,88.20175204357268,2755135,1481832.143632918
1995-08-29 04:05:00-04:00,154,43.09135867584916,4999357,890356.2215763081
1995-08-29 04:10:00-04:00,111,109.93048542256064,3567878,2479320.866010315
1995-08-29 04:15:00-04:00,99,96.91627612146637,1364524,2386405.6124855196
1995-08-29 04:20:00-04:00,107,86.56551485113833,983434,1542626.278789285
1995-08-29 04:25:00-04:00,55,91.22884566561636,2162566,1449089.621526059
1995-08-29 04:30:00-04:00,88,62.70516615002875,3632823,1517023.9430765319
1995-08-29 04:35:00-04:00,56,80.19594886850143,3074966,1773194.8509660051
1995-08-29 04:40:00-04:00,63,68.38365918794344,822629,1494838.338329494
1995-08-29 04:45:00-04:00,135,69.96103988992208,1227421,924250.871572077
1995-08-29 04:50:00-04:00,103,95.33281415411741,1106282,1610540.5810052757
1995-08-29 04:55:00-04:00,76,90.80047953603024,2677670,1344242.079530942
1995-08-29 05:00:00-04:00,102,79.31308385360406,3147996,1423702.2302028032
1995-08-29 05:05:00-04:00,125,87.39786657877845,1509468,1654300.2702997897
1995-08-29 05:10:00-04:00,149,104.06416617419113,1787548,1778467.069082773
1995-08-29 05:15:00-04:00,99,117.87590898881457,2585345,1974535.5676783838
1995-08-29 05:20:00-04:00,127,88.53566188358246,1897961,2064342.2499625839
1995-08-29 05:25:00-04:00,128,99.64275827026361,1334951,1835846.5374547334
1995-08-29 05:30:00-04:00,124,102.10560605188914,2266436,1592372.8085343102
1995-08-29 05:35:00-04:00,98,93.17592034216618,2835543,1966811.7965946342
1995-08-29 05:40:00-04:00,100,88.53566188358246,2023847,2070127.319665222
1995-08-29 05:45:00-04:00,83,85.4552836361584,3708847,1701909.4918095153
1995-08-29 05:50:00-04:00,86,77.85958981135812,4930839,1806312.1202464423
1995-08-29 05:55:00-04:00,103,78.56699836255049,3082090,2169555.399765804
1995-08-29 06:00:00-04:00,105,92.80384637783774,2289066,1872648.9356358924
1995-08-29 06:05:00-04:00,134,98.19736435366364,5308828,2000746.7862573187
1995-08-29 06:10:00-04:00,146,108.58384865789017,3048258,2426066.6852287203
1995-08-29 06:15:00-04:00,167,117.89412040394934,4574120,2182449.247635595
1995-08-29 06:20:00-04:00,107,124.17042622908694,1138073,2599248.186279466
1995-08-29 06:25:00-04:00,64,98.1146056890303,1075214,1607592.2131960224
1995-08-29 06:30:00-04:00,122,75.55716373706971,929521,1190675.9494054478
1995-08-29 06:35:00-04:00,139,100.02336756815387,2117720,1339308.98878545
1995-08-29 06:40:00-04:00,104,125.67174519741998,2580785,2078158.1131789356
1995-08-29 06:45:00-04:00,125,106.20771773676672,2102823,2092195.657519375
1995-08-29 06:50:00-04:00,65,122.44107538520161,1372122,1905260.522494279
1995-08-29 06:55:00-04:00,115,77.23680736769309,1283990,1276846.2951472984
1995-08-29 07:00:00-04:00,136,131.87775387573603,1241607,2015012.82106959
1995-08-29 07:05:00-04:00,154,136.91981869795697,3615899,2009607.0943198642
1995-08-29 07:10:00-04:00,141,159.27071106354927,1462339,2976631.2410784587
1995-08-29 07:15:00-04:00,160,148.69467712131595,1547263,2183241.3241170268
1995-08-29 07:20:00-04:00,140,158.9622145200854,3482100,2230916.84946681
1995-08-29 07:25:00-04:00,129,136.91981869795697,1198064,2542910.921267113
1995-08-29 07:30:00-04:00,164,135.7993637937318,2812928,1974815.0108349563
1995-08-29 07:35:00-04:00,271,161.22884472204046,2904238,2788007.6438325634
1995-08-29 07:40:00-04:00,236,248.2514547158289,1998874,3772729.9243991477
1995-08-29 07:45:00-04:00,171,219.32085887532432,2543868,3093248.721792445
1995-08-29 07:50:00-04:00,230,163.69280574068952,1749030,2786098.942422899
1995-08-29 07:55:00-04:00,264,226.1502601582425,2157334,3408375.157583678
1995-08-29 08:00:00-04:00,165,252.0787326806827,3092871,3182142.5998072177
1995-08-29 08:05:00-04:00,283,190.874895007778,2266879,3022130.6324450946
1995-08-29 08:10:00-04:00,198,258.08163306043764,1787323,3309708.865433327
1995-08-29 08:15:00-04:00,304,202.7361117287337,2853299,2843403.084280167
1995-08-29 08:20:00-04:00,237,267.3954472273368,4163219,3822765.222403812
1995-08-29 08:25:00-04:00,168,236.0568247554,2021561,3955941.8868022226
1995-08-29 08:30:00-04:00,169,192.49207563591807,3025099,2981345.650604978
1995-08-29 08:35:00-04:00,229,191.1517148875964,3057569,3316443.8340206984
1995-08-29 08:40:00-04:00,254,228.1299715099089,1939825,3412044.9594178433
1995-08-29 08:45:00-04:00,207,257.74158597914555,4112594,3375341.962824251
1995-08-29 08:50:00-04:00,199,225.5610549545385,2814761,3897312.2858367423
1995-08-29 08:55:00-04:00,228,217.99110031033123,3874727,3292066.9492558837
1995-08-29 09:00:00-04:00,235,237.68168508070468,4160008,3821286.4223276707
1995-08-29 09:05:00-04:00,205,235.72046035065918,2767417,3883064.656012168
1995-08-29 09:10:00-04:00,236,206.05058614289763,3016533,3129400.391737773
1995-08-29 09:15:00-04:00,221,241.58978382085942,4687185,3723237.920352074
1995-08-29 09:20:00-04:00,305,249.58378994557745,5168561,4156888.0019071656
1995-08-29 09:25:00-04:00,265,276.421767059334,4390899,4428804.109066517
1995-08-29 09:30:00-04:00,239,268.11301729022966,3589774,4166464.814406172
1995-08-29 09:35:00-04:00,206,251.98923521497133,5116456,3911665.2557144365
1995-08-29 09:40:00-04:00,193,224.90441145695624,3343448,3991487.3524861466
1995-08-29 09:45:00-04:00,280,210.04589474716983,3120698,3362861.777644975
1995-08-29 09:50:00-04:00,247,277.4099310104887,2685823,3923308.5531036495
1995-08-29 09:55:00-04:00,394,272.7827137386408,3591005,3680129.576977493
1995-08-29 10:00:00-04:00,281,367.94649432345847,3802286,5289680.326045625
1995-08-29 10:05:00-04:00,315,286.1768266630564,4995241,4364862.044888174
1995-08-29 10:10:00-04:00,344,303.47979442125586,7345009,4912010.482158991
1995-08-29 10:15:00-04:00,319,322.55904701723927,5020755,5819525.303574082
1995-08-29 10:20:00-04:00,263,296.9729773550604,3247250,4732191.293085144
1995-08-29 10:25:00-04:00,347,286.05758986636675,3834349,4137469.7649928723
1995-08-29 10:30:00-04:00,317,319.2400029826136,6443188,4734177.283747053
1995-08-29 10:35:00-04:00,382,303.17928139177053,6628375,5323777.703854025
1995-08-29 10:40:00-04:00,330,355.989901707152,5407828,5868417.530759571
1995-08-29 10:45:00-04:00,390,308.84835845420446,6278885,5105415.193494494
1995-08-29 10:50:00-04:00,324,355.0858693891073,3658877,6162485.427412002
1995-08-29 10:55:00-04:00,404,308.5867067096696,4276389,4536130.175571033
1995-08-29 11:00:00-04:00,219,371.52213291987704,4059482,5273085.7723014625
1995-08-29 11:05:00-04:00,258,236.88947931532886,3241754,3922330.888138141
1995-08-29 11:10:00-04:00,391,293.6454771975434,3160752,3907029.746200162
1995-08-29 11:15:00-04:00,296,371.08617128668186,4096839,5088488.417040081
1995-08-29 11:20:00-04:00,406,305.14197314561187,5336048,4601852.992855091
1995-08-29 11:25:00-04:00,308,380.0460879202581,3886163,6131499.769220028
1995-08-29 11:30:00-04:00,380,306.40822057316603,4609143,4625292.245195152
1995-08-29 11:35:00-04:00,354,363.20458170568924,5911541,5478596.491995503
1995-08-29 11:40:00-04:00,347,323.4387849116675,4986607,5236634.918893418
1995-08-29 11:45:00-04:00,337,329.1911380026281,5778063,5301760.557549148
1995-08-29 11:50:00-04:00,557,327.201245633059,6924932,5556913.847872982
1995-08-29 11:55:00-04:00,416,513.1623589724398,6339740,8096161.1476981975
1995-08-29 12:00:00-04:00,367,374.4080865314267,4928250,6256287.491187635
1995-08-29 12:05:00-04:00,321,352.6119516863092,4270382,5481487.527414851
1995-08-29 12:10:00-04:00,381,318.1777425712722,4476054,4725307.549929602
1995-08-29 12:15:00-04:00,423,372.0007990145106,8009692,5387307.886912018
1995-08-29 12:20:00-04:00,462,370.6899939395713,8235230,6555552.887659418
1995-08-29 12:25:00-04:00,346,421.39145006220707,5554031,7052795.467513946
1995-08-29 12:30:00-04:00,415,334.29190302939406,7564299,5312079.672274581
1995-08-29 12:35:00-04:00,426,396.39985391138964,7972770,6956839.171316212
1995-08-29 12:40:00-04:00,370,375.5892883639385,6387951,6653469.990902414
1995-08-29 12:45:00-04:00,428,374.71375632340994,7120107,6819460.231568424
1995-08-29 12:50:00-04:00,521,398.9445084472179,5571772,7011290.966886786
1995-08-29 12:55:00-04:00,407,447.09216731716816,6252195,7247190.502075815
1995-08-29 13:00:00-04:00,406,386.5926168306466,7189365,6611749.537408634
1995-08-29 13:05:00-04:00,349,381.8209301853917,8993101,6433470.07396137
1995-08-29 13:10:00-04:00,400,339.454202697783,7437913,6714152.338606035
1995-08-29 13:15:00-04:00,382,380.6148743947757,7636117,6553147.195504295
1995-08-29 13:20:00-04:00,389,371.10724973457843,4036517,6458363.946155458
1995-08-29 13:25:00-04:00,373,364.3422944353437,6439862,5459035.290865149
1995-08-29 13:30:00-04:00,374,361.62883682882205,7221277,6141422.1914725965
1995-08-29 13:35:00-04:00,393,369.8020453353784,5001426,6391997.884419999
1995-08-29 13:40:00-04:00,466,380.62635740385105,7651623,5860493.200628935
1995-08-29 13:45:00-04:00,488,416.32780595508586,8041359,6988808.490730778
1995-08-29 13:50:00-04:00,516,406.40020762274673,5308735,6809067.899551159
1995-08-29 13:55:00-04:00,468,450.7709144155611,5327371,7194989.377088706
1995-08-29 14:00:00-04:00,379,420.14282567208465,6450093,6519407.398469764
1995-08-29 14:05:00-04:00,446,364.85861820566834,6018292,6299111.950700454
1995-08-29 14:10:00-04:00,375,402.420953376573,6546201,6439159.682234881
1995-08-29 14:15:00-04:00,471,365.64726497653425,7146073,6261104.133707499
1995-08-29 14:20:00-04:00,446,421.050995161398,7226745,6725087.51556783
1995-08-29 14:25:00-04:00,309,402.420953376573,6541008,6716899.657356558
1995-08-29 14:30:00-04:00,407,316.81903239138626,6411504,5265509.851405997
1995-08-29 14:35:00-04:00,330,378.15025855877195,9669775,6363876.423276305
1995-08-29 14:40:00-04:00,391,323.9979067701551,7017655,6477473.215445536
1995-08-29 14:45:00-04:00,395,395.7201430267145,6277059,6717344.240570829
1995-08-29 14:50:00-04:00,453,375.0104292744091,8518703,6363876.423276305
1995-08-29 14:55:00-04:00,427,416.2372724224193,9898838,7008157.60457241
1995-08-29 15:00:00-04:00,412,402.246106982727,6887437,7194558.628074385
1995-08-29 15:05:00-04:00,389,395.7201430267145,6655434,6705523.675681868
1995-08-29 15:10:00-04:00,404,378.82460111674874,7929174,6369066.721171453
1995-08-29 15:15:00-04:00,447,374.7493524955846,4339393,6683212.882738184
1995-08-29 15:20:00-04:00,520,396.2106337840704,7873207,6152232.744525262
1995-08-29 15:25:00-04:00,490,452.0678554459653,7086842,7590684.9039538875
1995-08-29 15:30:00-04:00,459,437.7952555074412,7988653,7161789.5622089645
1995-08-29 15:35:00-04:00,493,425.2018988418381,6781498,6959410.723150961
1995-08-29 15:40:00-04:00,423,457.63283133732597,3538972,7616223.447418586
1995-08-29 15:45:00-04:00,486,387.17786585860983,5298653,5381087.664812272
1995-08-29 15:50:00-04:00,518,440.26496270674073,5752249,6963122.392830882
